extra_months,variable,monthly_coverage,model,horizon,rmse,mae,observations
0,exch_rate,Cutoff only,AR(2),1-step ahead,0.019964062717335685,0.016516938864469144,10
0,exch_rate,Cutoff only,AR(2),1-year ahead,0.02248978697443455,0.017314085020840964,10
0,exch_rate,Cutoff only,MF-VAR,1-step ahead,0.019364528725024907,0.015267534214596415,10
0,exch_rate,Cutoff only,MF-VAR,1-year ahead,0.039508686573722196,0.03137845558287612,10
0,exch_rate,Cutoff only,MIDAS,1-step ahead,0.03292522267679971,0.02962370995278124,10
0,exch_rate,Cutoff only,MIDAS,1-year ahead,0.034787301576785716,0.02655474860693076,10
0,exch_rate,Cutoff only,MIDAS (trend),1-step ahead,0.031677609949575046,0.028459025856746357,10
0,exch_rate,Cutoff only,MIDAS (trend),1-year ahead,0.03242524343247919,0.025119437373567612,10
0,exch_rate,Cutoff only,MIDAS-Latent,1-step ahead,0.02882543073255994,0.024025252125118652,10
0,exch_rate,Cutoff only,MIDAS-Latent,1-year ahead,0.018530195290778068,0.013947118601591377,10
0,exch_rate,Cutoff only,MIDAS-Latent (trend),1-step ahead,0.022335346753635566,0.01876145068090148,10
0,exch_rate,Cutoff only,MIDAS-Latent (trend),1-year ahead,0.015929113464754275,0.013288498913149397,10
0,gdp_growth,Cutoff only,AR(2),1-step ahead,2.3740126782798847,1.9937020709207827,10
0,gdp_growth,Cutoff only,AR(2),1-year ahead,1.9223541780294546,1.5760794846006192,10
0,gdp_growth,Cutoff only,MF-VAR,1-step ahead,2.873519311193992,2.19414553015429,10
0,gdp_growth,Cutoff only,MF-VAR,1-year ahead,2.409633867862801,2.206860784657842,10
0,gdp_growth,Cutoff only,MIDAS,1-step ahead,2.8159672083301968,2.1697818404491325,10
0,gdp_growth,Cutoff only,MIDAS,1-year ahead,2.070987483195291,1.6071844957914099,10
0,gdp_growth,Cutoff only,MIDAS (trend),1-step ahead,2.5657553146133294,1.9414790050020838,10
0,gdp_growth,Cutoff only,MIDAS (trend),1-year ahead,1.816042558985319,1.4578870946198355,10
0,gdp_growth,Cutoff only,MIDAS-Latent,1-step ahead,3.8143134325099717,3.351873280349101,10
0,gdp_growth,Cutoff only,MIDAS-Latent,1-year ahead,3.9105981937895913,2.9920008202464032,10
0,gdp_growth,Cutoff only,MIDAS-Latent (trend),1-step ahead,3.7898478682902015,3.3477443137292013,10
0,gdp_growth,Cutoff only,MIDAS-Latent (trend),1-year ahead,3.86662538965608,2.9311902458866355,10
0,inflation,Cutoff only,AR(2),1-step ahead,0.9723920095525224,0.8193922145853733,10
0,inflation,Cutoff only,AR(2),1-year ahead,0.6173014037608382,0.5494571963554873,10
0,inflation,Cutoff only,MF-VAR,1-step ahead,1.3166231815502618,1.0363712863562065,10
0,inflation,Cutoff only,MF-VAR,1-year ahead,0.8840590867512862,0.7064701193521397,10
0,inflation,Cutoff only,MIDAS,1-step ahead,0.9997684286917282,0.8600038416681111,10
0,inflation,Cutoff only,MIDAS,1-year ahead,0.626592267478217,0.5516029220986934,10
0,inflation,Cutoff only,MIDAS (trend),1-step ahead,1.1249259450254605,0.8741326145275572,10
0,inflation,Cutoff only,MIDAS (trend),1-year ahead,0.6319697423321662,0.5477572507065209,10
0,inflation,Cutoff only,MIDAS-Latent,1-step ahead,1.1106564248196784,0.8720002532297763,10
0,inflation,Cutoff only,MIDAS-Latent,1-year ahead,1.458032476395819,1.239255884711145,10
0,inflation,Cutoff only,MIDAS-Latent (trend),1-step ahead,1.0202808029231742,0.8516451733281087,10
0,inflation,Cutoff only,MIDAS-Latent (trend),1-year ahead,1.1741563228782053,0.9782537341409786,10
1,exch_rate,Cutoff +1m,AR(2),1-step ahead,0.019964062717335685,0.016516938864469144,10
1,exch_rate,Cutoff +1m,AR(2),1-year ahead,0.02248978697443455,0.017314085020840964,10
1,exch_rate,Cutoff +1m,MF-VAR,1-step ahead,0.011031642680866365,0.009774609569373196,10
