monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,122,2022 Q2,2022 Q3,exch_rate,1,0.01802073143647294,MF-VAR,2022-09-30,1-step ahead,-0.02673991612199204,0.04476064755846499
Cutoff only,0,122,2022 Q2,2022 Q3,exch_rate,1,0.0360223365434256,MIDAS (trend),2022-09-30,1-step ahead,-0.02673991612199204,0.06276225266541764
Cutoff only,0,122,2022 Q2,2022 Q3,exch_rate,1,0.03847670996660701,MIDAS,2022-09-30,1-step ahead,-0.02673991612199204,0.06521662608859906
Cutoff only,0,122,2022 Q2,2022 Q3,exch_rate,1,0.01612191451755622,MIDAS-Latent (trend),2022-09-30,1-step ahead,-0.02673991612199204,0.04286183063954828
Cutoff only,0,122,2022 Q2,2022 Q3,exch_rate,1,0.03059979400790241,MIDAS-Latent,2022-09-30,1-step ahead,-0.02673991612199204,0.05733971012989446
Cutoff only,0,122,2022 Q2,2022 Q3,exch_rate,1,0.01794364712837148,AR(2),2022-09-30,1-step ahead,-0.02673991612199204,0.04468356325036353
Cutoff only,0,122,2022 Q2,2022 Q4,exch_rate,2,0.00969393059523457,MF-VAR,2022-12-31,Other,-0.01686369046465063,0.02655762105988521
Cutoff only,0,122,2022 Q2,2022 Q4,exch_rate,2,0.02733841554314759,MIDAS (trend),2022-12-31,Other,-0.01686369046465063,0.04420210600779822
Cutoff only,0,122,2022 Q2,2022 Q4,exch_rate,2,0.02948270194195678,MIDAS,2022-12-31,Other,-0.01686369046465063,0.04634639240660741
Cutoff only,0,122,2022 Q2,2022 Q4,exch_rate,2,0.01160296619175938,MIDAS-Latent (trend),2022-12-31,Other,-0.01686369046465063,0.02846665665641001
Cutoff only,0,122,2022 Q2,2022 Q4,exch_rate,2,0.02161938721106699,MIDAS-Latent,2022-12-31,Other,-0.01686369046465063,0.03848307767571762
Cutoff only,0,122,2022 Q2,2022 Q4,exch_rate,2,0.01714007707088672,AR(2),2022-12-31,Other,-0.01686369046465063,0.03400376753553735
Cutoff only,0,122,2022 Q2,2023 Q1,exch_rate,3,-0.00192746929133404,MF-VAR,2023-03-31,Other,-0.00764627711431255,0.0057188078229785
Cutoff only,0,122,2022 Q2,2023 Q1,exch_rate,3,0.03489988603053994,MIDAS (trend),2023-03-31,Other,-0.00764627711431255,0.04254616314485249
Cutoff only,0,122,2022 Q2,2023 Q1,exch_rate,3,0.04062770358552715,MIDAS,2023-03-31,Other,-0.00764627711431255,0.04827398069983971
Cutoff only,0,122,2022 Q2,2023 Q1,exch_rate,3,0.00715073568644944,MIDAS-Latent (trend),2023-03-31,Other,-0.00764627711431255,0.014797012800762
Cutoff only,0,122,2022 Q2,2023 Q1,exch_rate,3,0.02500616952023672,MIDAS-Latent,2023-03-31,Other,-0.00764627711431255,0.03265244663454927
Cutoff only,0,122,2022 Q2,2023 Q1,exch_rate,3,0.01341022426091578,AR(2),2023-03-31,Other,-0.00764627711431255,0.02105650137522834
Cutoff only,0,122,2022 Q2,2023 Q2,exch_rate,4,-0.00589049288555296,MF-VAR,2023-06-30,1-year ahead,-0.02150963188471731,0.01561913899916434
Cutoff only,0,122,2022 Q2,2023 Q2,exch_rate,4,0.02662532522080138,MIDAS (trend),2023-06-30,1-year ahead,-0.02150963188471731,0.0481349571055187
Cutoff only,0,122,2022 Q2,2023 Q2,exch_rate,4,0.03177508243889676,MIDAS,2023-06-30,1-year ahead,-0.02150963188471731,0.05328471432361408
Cutoff only,0,122,2022 Q2,2023 Q2,exch_rate,4,0.00246910159999365,MIDAS-Latent (trend),2023-06-30,1-year ahead,-0.02150963188471731,0.02397873348471097
Cutoff only,0,122,2022 Q2,2023 Q2,exch_rate,4,0.01618030295821506,MIDAS-Latent,2023-06-30,1-year ahead,-0.02150963188471731,0.03768993484293238
Cutoff only,0,122,2022 Q2,2023 Q2,exch_rate,4,0.01269023892425916,AR(2),2023-06-30,1-year ahead,-0.02150963188471731,0.03419987080897647
Cutoff only,0,122,2022 Q2,2022 Q3,gdp_growth,1,5.705343758636391,MF-VAR,2022-09-30,1-step ahead,-1.4984497864681146,7.203793545104506
Cutoff only,0,122,2022 Q2,2022 Q3,gdp_growth,1,2.504742845072874,MIDAS (trend),2022-09-30,1-step ahead,-1.4984497864681146,4.003192631540989
Cutoff only,0,122,2022 Q2,2022 Q3,gdp_growth,1,2.771080716180286,MIDAS,2022-09-30,1-step ahead,-1.4984497864681146,4.269530502648401
Cutoff only,0,122,2022 Q2,2022 Q3,gdp_growth,1,6.697894185117391,MIDAS-Latent (trend),2022-09-30,1-step ahead,-1.4984497864681146,8.196343971585506
Cutoff only,0,122,2022 Q2,2022 Q3,gdp_growth,1,6.777435753023356,MIDAS-Latent,2022-09-30,1-step ahead,-1.4984497864681146,8.27588553949147
Cutoff only,0,122,2022 Q2,2022 Q3,gdp_growth,1,2.3006805969450115,AR(2),2022-09-30,1-step ahead,-1.4984497864681146,3.799130383413126
Cutoff only,0,122,2022 Q2,2022 Q4,gdp_growth,2,-3.107556719759073,MF-VAR,2022-12-31,Other,-0.00329960589198208,-3.104257113867091
Cutoff only,0,122,2022 Q2,2022 Q4,gdp_growth,2,2.553948830236178,MIDAS (trend),2022-12-31,Other,-0.00329960589198208,2.55724843612816
Cutoff only,0,122,2022 Q2,2022 Q4,gdp_growth,2,2.822316766959319,MIDAS,2022-12-31,Other,-0.00329960589198208,2.8256163728513015
Cutoff only,0,122,2022 Q2,2022 Q4,gdp_growth,2,6.865404091856279,MIDAS-Latent (trend),2022-12-31,Other,-0.00329960589198208,6.868703697748261
Cutoff only,0,122,2022 Q2,2022 Q4,gdp_growth,2,6.9457730659078205,MIDAS-Latent,2022-12-31,Other,-0.00329960589198208,6.949072671799803
Cutoff only,0,122,2022 Q2,2022 Q4,gdp_growth,2,1.4011179223045118,AR(2),2022-12-31,Other,-0.00329960589198208,1.404417528196494
Cutoff only,0,122,2022 Q2,2023 Q1,gdp_growth,3,2.299985425964411,MF-VAR,2023-03-31,Other,-1.4211511197238735,3.721136545688284
Cutoff only,0,122,2022 Q2,2023 Q1,gdp_growth,3,2.484519768765709,MIDAS (trend),2023-03-31,Other,-1.4211511197238735,3.9056708884895825
Cutoff only,0,122,2022 Q2,2023 Q1,gdp_growth,3,2.768320284563675,MIDAS,2023-03-31,Other,-1.4211511197238735,4.1894714042875485
Cutoff only,0,122,2022 Q2,2023 Q1,gdp_growth,3,7.074892787165346,MIDAS-Latent (trend),2023-03-31,Other,-1.4211511197238735,8.49604390688922
Cutoff only,0,122,2022 Q2,2023 Q1,gdp_growth,3,7.163797006537475,MIDAS-Latent,2023-03-31,Other,-1.4211511197238735,8.584948126261349
Cutoff only,0,122,2022 Q2,2023 Q1,gdp_growth,3,1.4531080628906867,AR(2),2023-03-31,Other,-1.4211511197238735,2.8742591826145603
Cutoff only,0,122,2022 Q2,2023 Q2,gdp_growth,4,-3.205307923366993,MF-VAR,2023-06-30,1-year ahead,-1.9508697250607552,-1.2544381983062372
Cutoff only,0,122,2022 Q2,2023 Q2,gdp_growth,4,2.4815943781454832,MIDAS (trend),2023-06-30,1-year ahead,-1.9508697250607552,4.432464103206239
Cutoff only,0,122,2022 Q2,2023 Q2,gdp_growth,4,2.76985947330037,MIDAS,2023-06-30,1-year ahead,-1.9508697250607552,4.720729198361125
Cutoff only,0,122,2022 Q2,2023 Q2,gdp_growth,4,7.090079932482627,MIDAS-Latent (trend),2023-06-30,1-year ahead,-1.9508697250607552,9.040949657543385
Cutoff only,0,122,2022 Q2,2023 Q2,gdp_growth,4,7.1804120454467295,MIDAS-Latent,2023-06-30,1-year ahead,-1.9508697250607552,9.131281770507483
Cutoff only,0,122,2022 Q2,2023 Q2,gdp_growth,4,1.4860590564519338,AR(2),2023-06-30,1-year ahead,-1.9508697250607552,3.436928781512689
Cutoff only,0,122,2022 Q2,2022 Q3,inflation,1,4.449826399256456,MF-VAR,2022-09-30,1-step ahead,3.320870259523545,1.128956139732911
Cutoff only,0,122,2022 Q2,2022 Q3,inflation,1,0.885963304167362,MIDAS (trend),2022-09-30,1-step ahead,3.320870259523545,-2.4349069553561833
Cutoff only,0,122,2022 Q2,2022 Q3,inflation,1,1.3550760565260034,MIDAS,2022-09-30,1-step ahead,3.320870259523545,-1.9657942029975417
Cutoff only,0,122,2022 Q2,2022 Q3,inflation,1,2.8149929695722467,MIDAS-Latent (trend),2022-09-30,1-step ahead,3.320870259523545,-0.5058772899512984
Cutoff only,0,122,2022 Q2,2022 Q3,inflation,1,3.180361236548379,MIDAS-Latent,2022-09-30,1-step ahead,3.320870259523545,-0.140509022975166
Cutoff only,0,122,2022 Q2,2022 Q3,inflation,1,2.309332250415841,AR(2),2022-09-30,1-step ahead,3.320870259523545,-1.0115380091077042
Cutoff only,0,122,2022 Q2,2022 Q4,inflation,2,1.7472869093745969,MF-VAR,2022-12-31,Other,1.4337160386958203,0.31357087067877654
Cutoff only,0,122,2022 Q2,2022 Q4,inflation,2,1.5613152745872916,MIDAS (trend),2022-12-31,Other,1.4337160386958203,0.12759923589147126
Cutoff only,0,122,2022 Q2,2022 Q4,inflation,2,2.158418109775046,MIDAS,2022-12-31,Other,1.4337160386958203,0.7247020710792258
Cutoff only,0,122,2022 Q2,2022 Q4,inflation,2,2.8832385163975145,MIDAS-Latent (trend),2022-12-31,Other,1.4337160386958203,1.4495224777016942
Cutoff only,0,122,2022 Q2,2022 Q4,inflation,2,3.358740514517938,MIDAS-Latent,2022-12-31,Other,1.4337160386958203,1.9250244758221176
Cutoff only,0,122,2022 Q2,2022 Q4,inflation,2,1.5185450588592335,AR(2),2022-12-31,Other,1.4337160386958203,0.0848290201634132
Cutoff only,0,122,2022 Q2,2023 Q1,inflation,3,0.8040585846603104,MF-VAR,2023-03-31,Other,3.17581391503019,-2.3717553303698797
Cutoff only,0,122,2022 Q2,2023 Q1,inflation,3,0.35941470392359215,MIDAS (trend),2023-03-31,Other,3.17581391503019,-2.816399211106598
Cutoff only,0,122,2022 Q2,2023 Q1,inflation,3,0.9302066798474168,MIDAS,2023-03-31,Other,3.17581391503019,-2.2456072351827734
Cutoff only,0,122,2022 Q2,2023 Q1,inflation,3,2.818008546212269,MIDAS-Latent (trend),2023-03-31,Other,3.17581391503019,-0.357805368817921
Cutoff only,0,122,2022 Q2,2023 Q1,inflation,3,3.2434668775827733,MIDAS-Latent,2023-03-31,Other,3.17581391503019,0.06765296255258324
Cutoff only,0,122,2022 Q2,2023 Q1,inflation,3,0.9973676589704724,AR(2),2023-03-31,Other,3.17581391503019,-2.1784462560597175
Cutoff only,0,122,2022 Q2,2023 Q2,inflation,4,-0.15058413210278693,MF-VAR,2023-06-30,1-year ahead,0.5501119867577842,-0.7006961188605711
Cutoff only,0,122,2022 Q2,2023 Q2,inflation,4,0.5760192003823267,MIDAS (trend),2023-06-30,1-year ahead,0.5501119867577842,0.02590721362454251
Cutoff only,0,122,2022 Q2,2023 Q2,inflation,4,1.242281398507294,MIDAS,2023-06-30,1-year ahead,0.5501119867577842,0.6921694117495099
Cutoff only,0,122,2022 Q2,2023 Q2,inflation,4,2.8154492953532646,MIDAS-Latent (trend),2023-06-30,1-year ahead,0.5501119867577842,2.2653373085954804
Cutoff only,0,122,2022 Q2,2023 Q2,inflation,4,3.2588536094995377,MIDAS-Latent,2023-06-30,1-year ahead,0.5501119867577842,2.7087416227417536
Cutoff only,0,122,2022 Q2,2023 Q2,inflation,4,0.6988475954173927,AR(2),2023-06-30,1-year ahead,0.5501119867577842,0.14873560865960855
Cutoff only,0,123,2022 Q3,2022 Q4,exch_rate,1,-0.02886681901298492,MF-VAR,2022-12-31,1-step ahead,-0.01686369046465063,-0.01200312854833429
Cutoff only,0,123,2022 Q3,2022 Q4,exch_rate,1,0.02027758073568069,MIDAS (trend),2022-12-31,1-step ahead,-0.01686369046465063,0.03714127120033132
Cutoff only,0,123,2022 Q3,2022 Q4,exch_rate,1,0.0219552593561857,MIDAS,2022-12-31,1-step ahead,-0.01686369046465063,0.03881894982083633
Cutoff only,0,123,2022 Q3,2022 Q4,exch_rate,1,-0.02202562739925853,MIDAS-Latent (trend),2022-12-31,1-step ahead,-0.01686369046465063,-0.0051619369346079
Cutoff only,0,123,2022 Q3,2022 Q4,exch_rate,1,0.01983454200526005,MIDAS-Latent,2022-12-31,1-step ahead,-0.01686369046465063,0.03669823246991068
Cutoff only,0,123,2022 Q3,2022 Q4,exch_rate,1,-0.03151574313276253,AR(2),2022-12-31,1-step ahead,-0.01686369046465063,-0.01465205266811189
Cutoff only,0,123,2022 Q3,2023 Q1,exch_rate,2,-0.04033020292557576,MF-VAR,2023-03-31,Other,-0.00764627711431255,-0.0326839258112632
Cutoff only,0,123,2022 Q3,2023 Q1,exch_rate,2,-0.02896613806568648,MIDAS (trend),2023-03-31,Other,-0.00764627711431255,-0.02131986095137392
Cutoff only,0,123,2022 Q3,2023 Q1,exch_rate,2,-0.03130785135379581,MIDAS,2023-03-31,Other,-0.00764627711431255,-0.02366157423948325
