variable,time,fcst_date,median,step_ahead,horizon,quarter_end
exch_rate,407,2025-09-01,0.9333702775508784,1,1-step ahead,2025-12-31
exch_rate,410,2025-12-01,0.9286459940518187,2,NA,2026-03-31
exch_rate,413,2026-03-01,0.9306947863207053,3,NA,2026-06-30
exch_rate,416,2026-06-01,0.926885874749228,4,1-year ahead,2026-09-30
gdp_growth,407,2025-09-01,4.021787531991188,1,1-step ahead,2025-12-31
gdp_growth,410,2025-12-01,3.84755535931268,2,NA,2026-03-31
gdp_growth,413,2026-03-01,-0.020976293242814914,3,NA,2026-06-30
gdp_growth,416,2026-06-01,4.356819824832732,4,1-year ahead,2026-09-30
inflation,407,2025-09-01,-0.268559385395257,1,1-step ahead,2025-12-31
inflation,410,2025-12-01,-0.2664287992245574,2,NA,2026-03-31
inflation,413,2026-03-01,-0.28189283265857884,3,NA,2026-06-30
inflation,416,2026-06-01,0.02175787865928383,4,1-year ahead,2026-09-30
amarbma,405,2025-10-01,133233,NA,NA,NA
amarbma,406,2025-11-01,133233,NA,NA,NA
amarbma,407,2025-12-01,132899.8592633726,NA,NA,NA
amarbma,408,2026-01-01,132327.3273247754,NA,NA,NA
amarbma,409,2026-02-01,131760.77294768015,NA,NA,NA
amarbma,410,2026-03-01,131057.17606040632,NA,NA,NA
amarbma,411,2026-04-01,130198.46349434037,NA,NA,NA
amarbma,412,2026-05-01,129567.18405414173,NA,NA,NA
amarbma,413,2026-06-01,129345.24553852512,NA,NA,NA
amarbma,414,2026-07-01,128928.04070150544,NA,NA,NA
amarbma,415,2026-08-01,128837.95832961373,NA,NA,NA
amarbma,416,2026-09-01,128516.83572655928,NA,NA,NA
amarbma,417,2026-10-01,128225.99229897343,NA,NA,NA
amarbma,418,2026-11-01,127967.59781582862,NA,NA,NA
devkum,405,2025-10-01,0.92857,NA,NA,NA
devkum,406,2025-11-01,0.92857,NA,NA,NA
devkum,407,2025-12-01,0.9283852253470664,NA,NA,NA
devkum,408,2026-01-01,0.9281486843853227,NA,NA,NA
devkum,409,2026-02-01,0.9276505332365759,NA,NA,NA
devkum,410,2026-03-01,0.9276157628803041,NA,NA,NA
devkum,411,2026-04-01,0.9273226746966554,NA,NA,NA
devkum,412,2026-05-01,0.9271959685870261,NA,NA,NA
devkum,413,2026-06-01,0.9265883986806418,NA,NA,NA
devkum,414,2026-07-01,0.9257092868643078,NA,NA,NA
devkum,415,2026-08-01,0.9241407147221433,NA,NA,NA
devkum,416,2026-09-01,0.9232308786609853,NA,NA,NA
devkum,417,2026-10-01,0.922261899036332,NA,NA,NA
devkum,418,2026-11-01,0.9212819974699202,NA,NA,NA
plkopr,405,2025-10-01,107.4504,NA,NA,NA
plkopr,406,2025-11-01,107.4504,NA,NA,NA
plkopr,407,2025-12-01,107.514600738729,NA,NA,NA
plkopr,408,2026-01-01,107.48658676276779,NA,NA,NA
plkopr,409,2026-02-01,107.47408238264424,NA,NA,NA
plkopr,410,2026-03-01,107.46045257909608,NA,NA,NA
plkopr,411,2026-04-01,107.48651132749643,NA,NA,NA
plkopr,412,2026-05-01,107.52419673203316,NA,NA,NA
plkopr,413,2026-06-01,107.56163989909842,NA,NA,NA
plkopr,414,2026-07-01,107.5569070557687,NA,NA,NA
plkopr,415,2026-08-01,107.53650108438342,NA,NA,NA
plkopr,416,2026-09-01,107.53450263744172,NA,NA,NA
plkopr,417,2026-10-01,107.5530101087314,NA,NA,NA
plkopr,418,2026-11-01,107.5934056645622,NA,NA,NA
smi_monthly_return,405,2025-10-01,0.030612603309865,NA,NA,NA
smi_monthly_return,406,2025-11-01,-0.0010353148797994597,NA,NA,NA
smi_monthly_return,407,2025-12-01,0.00364834184071063,NA,NA,NA
smi_monthly_return,408,2026-01-01,0.005072648774612034,NA,NA,NA
smi_monthly_return,409,2026-02-01,0.003978677302800258,NA,NA,NA
smi_monthly_return,410,2026-03-01,0.0037489338694456347,NA,NA,NA
smi_monthly_return,411,2026-04-01,0.002200587875257988,NA,NA,NA
smi_monthly_return,412,2026-05-01,0.0029194714384058167,NA,NA,NA
smi_monthly_return,413,2026-06-01,0.002676735653659638,NA,NA,NA
smi_monthly_return,414,2026-07-01,0.0022697971892325095,NA,NA,NA
smi_monthly_return,415,2026-08-01,0.001609115667409369,NA,NA,NA
smi_monthly_return,416,2026-09-01,0.0020847072399123685,NA,NA,NA
smi_monthly_return,417,2026-10-01,0.001121248952619645,NA,NA,NA
smi_monthly_return,418,2026-11-01,0.0026550469822350714,NA,NA,NA
snboffzisa,405,2025-10-01,2.4,NA,NA,NA
snboffzisa,406,2025-11-01,2.4,NA,NA,NA
snboffzisa,407,2025-12-01,2.3550697843426383,NA,NA,NA
snboffzisa,408,2026-01-01,2.3181941588125996,NA,NA,NA
snboffzisa,409,2026-02-01,2.27385093081692,NA,NA,NA
snboffzisa,410,2026-03-01,2.238058924838054,NA,NA,NA
snboffzisa,411,2026-04-01,2.1868954184720573,NA,NA,NA
snboffzisa,412,2026-05-01,2.136443060790439,NA,NA,NA
snboffzisa,413,2026-06-01,2.0835611702552774,NA,NA,NA
snboffzisa,414,2026-07-01,2.0332922536426086,NA,NA,NA
snboffzisa,415,2026-08-01,1.970119293868513,NA,NA,NA
snboffzisa,416,2026-09-01,1.9241778356158623,NA,NA,NA
snboffzisa,417,2026-10-01,1.877869035516401,NA,NA,NA
snboffzisa,418,2026-11-01,1.8197266029150927,NA,NA,NA
