variable,step_ahead,prediction,model,actual,fold,quarter_end,horizon,error
gdp_growth,1,NA,MF-VAR,3.74855691333309,8,1994-03-31,1-step ahead,NA
inflation,1,NA,MF-VAR,0.2316249540410098,8,1994-03-31,1-step ahead,NA
exch_rate,1,NA,MF-VAR,0.49062663469904627,8,1994-03-31,1-step ahead,NA
gdp_growth,1,1.5910361081233004,AR(2),3.74855691333309,8,1994-03-31,1-step ahead,-2.1575208052097894
inflation,1,3.0438353624665386,AR(2),0.2316249540410098,8,1994-03-31,1-step ahead,2.812210408425529
exch_rate,1,0.5413289121893547,AR(2),0.49062663469904627,8,1994-03-31,1-step ahead,0.05070227749030848
gdp_growth,1,4.277832129753516,RW-trend,3.74855691333309,8,1994-03-31,1-step ahead,0.5292752164204257
inflation,1,1.1163542706076632,RW-trend,0.2316249540410098,8,1994-03-31,1-step ahead,0.8847293165666534
exch_rate,1,0.4956928013539795,RW-trend,0.49062663469904627,8,1994-03-31,1-step ahead,0.005066166654933202
gdp_growth,1,NA,MIDAS (trend),3.74855691333309,8,1994-03-31,1-step ahead,NA
inflation,1,NA,MIDAS (trend),0.2316249540410098,8,1994-03-31,1-step ahead,NA
exch_rate,1,NA,MIDAS (trend),0.49062663469904627,8,1994-03-31,1-step ahead,NA
gdp_growth,1,11.158089949651803,MIDAS,3.74855691333309,8,1994-03-31,1-step ahead,7.409533036318713
inflation,1,6.256507632691643,MIDAS,0.2316249540410098,8,1994-03-31,1-step ahead,6.024882678650633
exch_rate,1,0.5047573398624825,MIDAS,0.49062663469904627,8,1994-03-31,1-step ahead,0.01413070516343623
gdp_growth,1,NA,MF-VAR,-2.2251281429603864,9,1994-06-30,1-step ahead,NA
inflation,1,NA,MF-VAR,-0.5447768581269941,9,1994-06-30,1-step ahead,NA
exch_rate,1,NA,MF-VAR,0.49302741517928506,9,1994-06-30,1-step ahead,NA
gdp_growth,1,2.0233460406370862,AR(2),-2.2251281429603864,9,1994-06-30,1-step ahead,4.248474183597473
inflation,1,1.748315580176308,AR(2),-0.5447768581269941,9,1994-06-30,1-step ahead,2.293092438303302
exch_rate,1,0.518851142546949,AR(2),0.49302741517928506,9,1994-06-30,1-step ahead,0.025823727367663918
gdp_growth,1,4.509289459629429,RW-trend,-2.2251281429603864,9,1994-06-30,1-step ahead,6.734417602589815
inflation,1,-0.2977610271773503,RW-trend,-0.5447768581269941,9,1994-06-30,1-step ahead,0.24701583094964374
exch_rate,1,0.4707491326987092,RW-trend,0.49302741517928506,9,1994-06-30,1-step ahead,-0.02227828248057584
gdp_growth,1,15.791587121875656,MIDAS (trend),-2.2251281429603864,9,1994-06-30,1-step ahead,18.016715264836044
inflation,1,-3.856807721864937,MIDAS (trend),-0.5447768581269941,9,1994-06-30,1-step ahead,-3.312030863737943
exch_rate,1,0.3863060123464083,MIDAS (trend),0.49302741517928506,9,1994-06-30,1-step ahead,-0.10672140283287673
gdp_growth,1,1.1365099909440242,MIDAS,-2.2251281429603864,9,1994-06-30,1-step ahead,3.3616381339044104
inflation,1,2.275767475369072,MIDAS,-0.5447768581269941,9,1994-06-30,1-step ahead,2.8205443334960663
exch_rate,1,0.4351037104652991,MIDAS,0.49302741517928506,9,1994-06-30,1-step ahead,-0.057923704713985946
exch_rate,1,0.4838944372109864,MF-VAR,0.4756075376991414,10,1994-09-30,1-step ahead,0.008286899511845025
gdp_growth,1,-1.0882837327725354,MF-VAR,4.353598153576144,10,1994-09-30,1-step ahead,-5.441881886348679
inflation,1,-0.6116856724696138,MF-VAR,1.1744264603709809,10,1994-09-30,1-step ahead,-1.7861121328405947
gdp_growth,1,-0.18597917349862692,AR(2),4.353598153576144,10,1994-09-30,1-step ahead,-4.53957732707477
inflation,1,0.7698392074864351,AR(2),1.1744264603709809,10,1994-09-30,1-step ahead,-0.4045872528845458
exch_rate,1,0.5057742315634928,AR(2),0.4756075376991414,10,1994-09-30,1-step ahead,0.03016669386435139
gdp_growth,1,-2.3061977969877745,RW-trend,4.353598153576144,10,1994-09-30,1-step ahead,-6.659795950563918
inflation,1,-1.1050398182140597,RW-trend,1.1744264603709809,10,1994-09-30,1-step ahead,-2.2794662785850406
exch_rate,1,0.47593469848902,RW-trend,0.4756075376991414,10,1994-09-30,1-step ahead,3.271607898786e-4
gdp_growth,1,4.6352125294337245,MIDAS (trend),4.353598153576144,10,1994-09-30,1-step ahead,0.28161437585758087
inflation,1,-1.602003202194877,MIDAS (trend),1.1744264603709809,10,1994-09-30,1-step ahead,-2.7764296625658575
exch_rate,1,0.49058171449538107,MIDAS (trend),0.4756075376991414,10,1994-09-30,1-step ahead,0.014974176796239691
gdp_growth,1,-3.162824242336836,MIDAS,4.353598153576144,10,1994-09-30,1-step ahead,-7.516422395912979
inflation,1,-0.7091723363364786,MIDAS,1.1744264603709809,10,1994-09-30,1-step ahead,-1.8835987967074594
exch_rate,1,0.49347087710211246,MIDAS,0.4756075376991414,10,1994-09-30,1-step ahead,0.01786333940297108
exch_rate,1,0.4734806348081485,MF-VAR,0.47438893119561715,11,1994-12-31,1-step ahead,-9.082963874686434e-4
gdp_growth,1,3.297800371429353,MF-VAR,3.3420615140443033,11,1994-12-31,1-step ahead,-0.04426114261495018
inflation,1,1.2006803536457686,MF-VAR,1.055330291338663,11,1994-12-31,1-step ahead,0.14535006230710557
gdp_growth,1,1.5341601825755462,AR(2),3.3420615140443033,11,1994-12-31,1-step ahead,-1.807901331468757
