variable,model,horizon,rmse,mae
exch_rate,AR(2),1-step ahead,0.014593878635959429,0.014593878635959429
exch_rate,MF-VAR,1-step ahead,0.01408249483349839,0.01408249483349839
exch_rate,MIDAS,1-step ahead,0.001499841983075123,0.001499841983075123
exch_rate,MIDAS (trend),1-step ahead,0.0018960567860680372,0.0018960567860680372
exch_rate,RW-trend,1-step ahead,0.01094018868189394,0.01094018868189394
exch_rate,AR(2),1-year ahead,0.007961536405558127,0.007961536405558127
exch_rate,MF-VAR,1-year ahead,0.0052506223466459515,0.0052506223466459515
exch_rate,MIDAS,1-year ahead,0.0069570522901460374,0.0069570522901460374
exch_rate,MIDAS (trend),1-year ahead,0.005446246095050747,0.005446246095050747
exch_rate,RW-trend,1-year ahead,0.0041954609779552565,0.0041954609779552565
gdp_growth,AR(2),1-step ahead,0.15730791048208115,0.15730791048208115
gdp_growth,MF-VAR,1-step ahead,0.6464876672287198,0.6464876672287198
gdp_growth,MIDAS,1-step ahead,1.751704447427146,1.751704447427146
gdp_growth,MIDAS (trend),1-step ahead,2.1012666044714585,2.1012666044714585
gdp_growth,RW-trend,1-step ahead,0.4349032041192289,0.4349032041192289
gdp_growth,AR(2),1-year ahead,2.828005389255138,2.828005389255138
gdp_growth,MF-VAR,1-year ahead,2.9058833979938807,2.9058833979938807
gdp_growth,MIDAS,1-year ahead,4.974553445646299,4.974553445646299
gdp_growth,MIDAS (trend),1-year ahead,4.663510004168093,4.663510004168093
gdp_growth,RW-trend,1-year ahead,2.1562726708189874,2.1562726708189874
inflation,AR(2),1-step ahead,0.3407278458281423,0.3407278458281423
inflation,MF-VAR,1-step ahead,0.09737308614988972,0.09737308614988972
inflation,MIDAS,1-step ahead,0.024522681509575633,0.024522681509575633
inflation,MIDAS (trend),1-step ahead,0.10328416625449793,0.10328416625449793
inflation,RW-trend,1-step ahead,0.04095266025922185,0.04095266025922185
inflation,AR(2),1-year ahead,0.37396098519073095,0.37396098519073095
inflation,MF-VAR,1-year ahead,0.4750567501300309,0.4750567501300309
inflation,MIDAS,1-year ahead,0.15551227468557338,0.15551227468557338
inflation,MIDAS (trend),1-year ahead,0.14301400105395895,0.14301400105395895
inflation,RW-trend,1-year ahead,0.6871104805319721,0.6871104805319721
