"variable","rmse","lags","variable_set","prior"
"gdp",0.667578330282804,1,"set_0","mn"
"inflation",0.2834271271577,1,"set_0","mn"
"wkfreuro",2.6575697029995,1,"set_0","mn"
"gdp",0.668647505700128,1,"set_0","soc"
"inflation",0.284128669277883,1,"set_0","soc"
"wkfreuro",2.66555293913513,1,"set_0","soc"
"gdp",0.702364854027192,1,"set_1","mn"
"inflation",0.296028096432718,1,"set_1","mn"
"wkfreuro",2.75213826085319,1,"set_1","mn"
"gdp",0.710636164255948,1,"set_1","soc"
"inflation",0.304966972062251,1,"set_1","soc"
"wkfreuro",2.77307775784409,1,"set_1","soc"
"gdp",0.745805635091665,1,"set_2","mn"
"inflation",0.319521713771205,1,"set_2","mn"
"wkfreuro",2.88671823123865,1,"set_2","mn"
"gdp",0.75676798602153,1,"set_2","soc"
"inflation",0.316401599761318,1,"set_2","soc"
"wkfreuro",2.97214414641598,1,"set_2","soc"
"gdp",0.681623464771392,4,"set_0","mn"
"inflation",0.288139916302382,4,"set_0","mn"
"wkfreuro",2.73983909955479,4,"set_0","mn"
"gdp",0.682899959422027,4,"set_0","soc"
"inflation",0.289292413491145,4,"set_0","soc"
"wkfreuro",2.71751411094025,4,"set_0","soc"
"gdp",0.75061906647401,4,"set_1","mn"
"inflation",0.321837897082728,4,"set_1","mn"
"wkfreuro",2.90914649238711,4,"set_1","mn"
"gdp",0.778798888664885,4,"set_1","soc"
"inflation",0.325693417941556,4,"set_1","soc"
"wkfreuro",2.96000679481468,4,"set_1","soc"
"gdp",0.760316404211456,4,"set_2","mn"
"inflation",0.335458194831366,4,"set_2","mn"
"wkfreuro",3.03776924393792,4,"set_2","mn"
"gdp",0.85633178078115,4,"set_2","soc"
"inflation",0.352399150254208,4,"set_2","soc"
"wkfreuro",3.31585325122486,4,"set_2","soc"
